sort_order,wmo,name[80],history_product[80],local_date_time[80],local_date_time_full[80],aifstime_utc[80],lat,lon,apparent_t,cloud[80],cloud_base_m,cloud_oktas,cloud_type_id,cloud_type[80],delta_t,gust_kmh,gust_kt,air_temp,dewpt,press,press_qnh,press_msl,press_tend[80],rain_trace[80],rel_hum,sea_state[80],swell_dir_worded[80],swell_height,swell_period,vis_km[80],weather[80],wind_dir[80],wind_spd_kmh,wind_spd_kt
0,94768,"Sydney - Observatory Hill","IDN60901","25/12:00pm","20180325120000","20180325010000",-33.9,151.2,25.1,"-",-9999,-9999,-9999,"-",9.5,-9999,-9999,29.6,13.8,1007.5,1007.6,1007.5,"-","0.0",38,"-","-",-9999.0,-9999,"-","-","NW",30,16
1,94768,"Sydney - Observatory Hill","IDN60901","25/11:30am","20180325113000","20180325003000",-33.9,151.2,26.1,"-",-9999,-9999,-9999,"-",8.7,-9999,-9999,29.1,14.9,1007.8,1007.9,1007.8,"-","0.0",42,"-","-",-9999.0,-9999,"-","-","NW",24,13
2,94768,"Sydney - Observatory Hill","IDN60901","25/11:00am","20180325110000","20180325000000",-33.9,151.2,24.7,"-",-9999,-9999,-9999,"-",8.5,-9999,-9999,28.3,14.2,1008.3,1008.4,1008.3,"-","0.0",42,"-","-",-9999.0,-9999,"-","-","NW",26,14
3,94768,"Sydney - Observatory Hill","IDN60901","25/10:30am","20180325103000","20180324233000",-33.9,151.2,23.7,"-",-9999,-9999,-9999,"-",7.5,-9999,-9999,27.4,15.1,1008.8,1008.9,1008.8,"-","0.0",47,"-","-",-9999.0,-9999,"-","-","NW",28,15
4,94768,"Sydney - Observatory Hill","IDN60901","25/10:00am","20180325100000","20180324230000",-33.9,151.2,24.0,"-",-9999,-9999,-9999,"-",7.3,-9999,-9999,26.7,14.5,1009.5,1009.6,1009.5,"-","0.0",47,"-","-",-9999.0,-9999,"-","-","NW",22,12
5,94768,"Sydney - Observatory Hill","IDN60901","25/09:30am","20180325093000","20180324223000",-33.9,151.2,24.0,"-",-9999,-9999,-9999,"-",6.8,-9999,-9999,26.2,15.0,1009.7,1009.8,1009.7,"-","0.0",50,"-","-",-9999.0,-9999,"-","-","NNW",20,11
6,94768,"Sydney - Observatory Hill","IDN60901","25/09:00am","20180325090000","20180324220000",-33.9,151.2,25.6,"-",-9999,-9999,-9999,"-",5.8,-9999,-9999,25.6,16.2,1010.1,1010.2,1010.1,"-","1.0",56,"-","-",-9999.0,-9999,"-","-","N",11,6
7,94768,"Sydney - Observatory Hill","IDN60901","25/08:30am","20180325083000","20180324213000",-33.9,151.2,24.6,"-",-9999,-9999,-9999,"-",4.0,-9999,-9999,23.5,17.0,1010.5,1010.6,1010.5,"-","1.0",67,"-","-",-9999.0,-9999,"-","-","NNE",7,4
8,94768,"Sydney - Observatory Hill","IDN60901","25/08:00am","20180325080000","20180324210000",-33.9,151.2,23.0,"-",-9999,-9999,-9999,"-",3.4,-9999,-9999,22.1,16.6,1010.6,1010.7,1010.6,"-","1.0",71,"-","-",-9999.0,-9999,"-","-","N",7,4
9,94768,"Sydney - Observatory Hill","IDN60901","25/07:30am","20180325073000","20180324203000",-33.9,151.2,23.4,"-",-9999,-9999,-9999,"-",2.8,-9999,-9999,21.7,17.1,1010.5,1010.6,1010.5,"-","1.0",75,"-","-",-9999.0,-9999,"-","-","ENE",4,2
10,94768,"Sydney - Observatory Hill","IDN60901","25/07:00am","20180325070000","20180324200000",-33.9,151.2,22.4,"-",-9999,-9999,-9999,"-",2.8,-9999,-9999,21.7,17.1,1010.4,1010.5,1010.4,"-","1.0",75,"-","-",-9999.0,-9999,"-","-","NE",9,5
11,94768,"Sydney - Observatory Hill","IDN60901","25/06:30am","20180325063000","20180324193000",-33.9,151.2,22.8,"-",-9999,-9999,-9999,"-",2.9,-9999,-9999,21.6,16.8,1010.5,1010.6,1010.5,"-","1.0",74,"-","-",-9999.0,-9999,"-","-","NE",6,3
12,94768,"Sydney - Observatory Hill","IDN60901","25/06:00am","20180325060000","20180324190000",-33.9,151.2,22.5,"-",-9999,-9999,-9999,"-",2.7,-9999,-9999,21.3,16.9,1010.5,1010.6,1010.5,"-","1.0",76,"-","-",-9999.0,-9999,"-","-","NE",6,3
13,94768,"Sydney - Observatory Hill","IDN60901","25/05:30am","20180325053000","20180324183000",-33.9,151.2,22.7,"-",-9999,-9999,-9999,"-",2.3,-9999,-9999,21.0,17.2,1010.7,1010.8,1010.7,"-","1.0",79,"-","-",-9999.0,-9999,"-","-","N",4,2
14,94768,"Sydney - Observatory Hill","IDN60901","25/05:00am","20180325050000","20180324180000",-33.9,151.2,22.5,"-",-9999,-9999,-9999,"-",2.2,-9999,-9999,20.8,17.2,1010.9,1011.0,1010.9,"-","1.0",80,"-","-",-9999.0,-9999,"-","-","E",4,2
15,94768,"Sydney - Observatory Hill","IDN60901","25/04:30am","20180325043000","20180324173000",-33.9,151.2,22.0,"-",-9999,-9999,-9999,"-",2.2,-9999,-9999,20.4,16.8,1011.1,1011.2,1011.1,"-","1.0",80,"-","-",-9999.0,-9999,"-","-","NNW",4,2
16,94768,"Sydney - Observatory Hill","IDN60901","25/04:00am","20180325040000","20180324170000",-33.9,151.2,22.2,"-",-9999,-9999,-9999,"-",2.2,-9999,-9999,20.3,16.7,1011.3,1011.4,1011.3,"-","1.0",80,"-","-",-9999.0,-9999,"-","-","NNW",2,1
17,94768,"Sydney - Observatory Hill","IDN60901","25/03:30am","20180325033000","20180324163000",-33.9,151.2,21.4,"-",-9999,-9999,-9999,"-",2.2,-9999,-9999,20.0,16.4,1011.6,1011.7,1011.6,"-","1.0",80,"-","-",-9999.0,-9999,"-","-","NNW",4,2
